r,q,h,sk,skill_shr
"CA","WY","hh1","skl",.002604
"CA","WY","hh3","skl",.002604
"CA","WY","hh1","unskl",.0056386
"CA","WY","hh5","unskl",.0056386
"CA","WY","hh2","skl",.002604
"CA","WY","hh3","unskl",.0056386
"CA","WY","hh2","unskl",.0056386
"CA","WY","hh5","skl",.002604
"CO","AK","hh1","skl",-.0178586
"CO","AK","hh4","skl",-.0178586
"CO","AK","hh5","unskl",-.021795
"CO","AK","hh4","unskl",-.021795
"CO","AK","hh3","unskl",-.021795
"CO","AK","hh1","unskl",-.021795
"CO","AK","hh2","unskl",-.021795
"CO","AK","hh3","skl",-.0178586
"CO","AK","hh2","skl",-.0178586
"CO","AK","hh5","skl",-.0178586
"CO","AZ","hh3","unskl",-.021795
"CO","AZ","hh5","skl",-.0178586
"CO","AZ","hh3","skl",-.0178586
"CO","AZ","hh2","skl",-.0178586
"CO","AZ","hh1","unskl",-.021795
"CO","AZ","hh5","unskl",-.021795
"CO","AZ","hh4","skl",-.0178586
"CO","AZ","hh4","unskl",-.021795
"CO","AZ","hh1","skl",-.0178586
"CO","AZ","hh2","unskl",-.021795
"CO","CA","hh4","skl",-.0178586
"CO","CA","hh5","skl",-.0178586
"CO","CA","hh1","skl",-.0178586
"CO","CA","hh1","unskl",-.021795
"CO","CA","hh3","skl",-.0178586
"CO","CA","hh3","unskl",-.021795
"CO","CA","hh2","skl",-.0178586
"CO","CA","hh5","unskl",-.021795
"CO","CA","hh2","unskl",-.021795
"CO","CA","hh4","unskl",-.021795
"CO","CO","hh1","unskl",-.021795
"CO","CO","hh3","skl",-.0178586
"CO","CO","hh3","unskl",-.021795
"CO","CO","hh5","unskl",-.021795
"CO","CO","hh2","unskl",-.021795
"CO","CO","hh1","skl",-.0178586
"CO","CO","hh2","skl",-.0178586
"CO","CO","hh4","unskl",-.021795
"CO","CO","hh5","skl",-.0178586
"CO","CO","hh4","skl",-.0178586
"CO","HI","hh1","unskl",-.021795
"CO","HI","hh2","skl",-.0178586
"CO","HI","hh4","skl",-.0178586
"CO","HI","hh5","unskl",-.021795
"CO","HI","hh1","skl",-.0178586
"CO","HI","hh2","unskl",-.021795
"CO","HI","hh3","skl",-.0178586
"CO","HI","hh3","unskl",-.021795
"CO","HI","hh5","skl",-.0178586
"CO","HI","hh4","unskl",-.021795
"CO","ID","hh2","unskl",-.021795
"CO","ID","hh1","unskl",-.021795
"CO","ID","hh3","skl",-.0178586
"CO","ID","hh5","skl",-.0178586
"CO","ID","hh2","skl",-.0178586
"CO","ID","hh4","skl",-.0178586
"CO","ID","hh3","unskl",-.021795
"CO","ID","hh5","unskl",-.021795
"CO","ID","hh1","skl",-.0178586
"CO","ID","hh4","unskl",-.021795
"CO","MT","hh4","unskl",-.021795
"CO","MT","hh1","unskl",-.021795
"CO","MT","hh3","skl",-.0178586
"CO","MT","hh5","unskl",-.021795
"CO","MT","hh3","unskl",-.021795
"CO","MT","hh4","skl",-.0178586
"CO","MT","hh2","unskl",-.021795
"CO","MT","hh1","skl",-.0178586
"CO","MT","hh5","skl",-.0178586
"CO","MT","hh2","skl",-.0178586
"CO","NM","hh4","unskl",-.021795
"CO","NM","hh2","unskl",-.021795
"CO","NM","hh1","skl",-.0178586
"CO","NM","hh2","skl",-.0178586
"CO","NM","hh3","unskl",-.021795
"CO","NM","hh1","unskl",-.021795
"CO","NM","hh5","skl",-.0178586
"CO","NM","hh3","skl",-.0178586
"CO","NM","hh4","skl",-.0178586
"CO","NM","hh5","unskl",-.021795
"CO","NV","hh1","skl",-.0178586
"CO","NV","hh1","unskl",-.021795
"CO","NV","hh3","unskl",-.021795
"CO","NV","hh5","skl",-.0178586
"CO","NV","hh4","unskl",-.021795
"CO","NV","hh2","unskl",-.021795
"CO","NV","hh4","skl",-.0178586
"CO","NV","hh5","unskl",-.021795
"CO","NV","hh2","skl",-.0178586
"CO","NV","hh3","skl",-.0178586
"CO","OR","hh5","unskl",-.021795
"CO","OR","hh1","skl",-.0178586
"CO","OR","hh3","skl",-.0178586
"CO","OR","hh2","unskl",-.021795
"CO","OR","hh5","skl",-.0178586
"CO","OR","hh4","skl",-.0178586
"CO","OR","hh4","unskl",-.021795
"CO","OR","hh2","skl",-.0178586
"CO","OR","hh3","unskl",-.021795
"CO","OR","hh1","unskl",-.021795
"CO","UT","hh2","unskl",-.021795
"CO","UT","hh1","skl",-.0178586
"CO","UT","hh3","unskl",-.021795
"CO","UT","hh5","unskl",-.021795
"CO","UT","hh2","skl",-.0178586
"CO","UT","hh5","skl",-.0178586
"CO","UT","hh1","unskl",-.021795
"CO","UT","hh3","skl",-.0178586
"CO","UT","hh4","unskl",-.021795
"CO","UT","hh4","skl",-.0178586
"CO","WA","hh4","unskl",-.021795
"CO","WA","hh1","skl",-.0178586
"CO","WA","hh4","skl",-.0178586
"CO","WA","hh5","unskl",-.021795
"CO","WA","hh2","unskl",-.021795
"CO","WA","hh1","unskl",-.021795
"CO","WA","hh3","unskl",-.021795
"CO","WA","hh5","skl",-.0178586
"CO","WA","hh3","skl",-.0178586
"CO","WA","hh2","skl",-.0178586
"CO","WY","hh1","skl",-.0178586
"CO","WY","hh1","unskl",-.021795
"CO","WY","hh3","skl",-.0178586
"CO","WY","hh5","unskl",-.021795
"CO","WY","hh2","skl",-.0178586
"CO","WY","hh4","unskl",-.021795
"CO","WY","hh5","skl",-.0178586
"CO","WY","hh4","skl",-.0178586
"CO","WY","hh3","unskl",-.021795
"CO","WY","hh2","unskl",-.021795
"CT","CT","hh3","skl",-.0127472
"CT","CT","hh1","skl",-.0127472
"CT","CT","hh4","unskl",-.0176209
"CT","CT","hh2","skl",-.0127472
"CT","CT","hh4","skl",-.0127472
"CT","CT","hh2","unskl",-.0176209
"CT","CT","hh1","unskl",-.0176209
"CT","CT","hh5","skl",-.0127472
"CT","CT","hh5","unskl",-.0176209
"CT","CT","hh3","unskl",-.0176209
"CT","MA","hh4","unskl",-.0176209
"CT","MA","hh4","skl",-.0127472
"CT","MA","hh1","unskl",-.0176209
"CT","MA","hh2","unskl",-.0176209
"CT","MA","hh3","unskl",-.0176209
"CT","MA","hh5","skl",-.0127472
"CT","MA","hh3","skl",-.0127472
"CT","MA","hh1","skl",-.0127472
"CT","MA","hh5","unskl",-.0176209
"CT","MA","hh2","skl",-.0127472
"CT","ME","hh2","unskl",-.0176209
"CT","ME","hh1","skl",-.0127472
"CT","ME","hh3","skl",-.0127472
"CT","ME","hh4","unskl",-.0176209
"CT","ME","hh1","unskl",-.0176209
"CT","ME","hh5","skl",-.0127472
"CT","ME","hh4","skl",-.0127472
"CT","ME","hh2","skl",-.0127472
"CT","ME","hh5","unskl",-.0176209
"CT","ME","hh3","unskl",-.0176209
"CT","NH","hh4","skl",-.0127472
"CT","NH","hh2","skl",-.0127472
"CT","NH","hh4","unskl",-.0176209
"CT","NH","hh3","skl",-.0127472
"CT","NH","hh1","unskl",-.0176209
"CT","NH","hh5","skl",-.0127472
"CT","NH","hh1","skl",-.0127472
"CT","NH","hh3","unskl",-.0176209
"CT","NH","hh5","unskl",-.0176209
"CT","NH","hh2","unskl",-.0176209
"CT","NJ","hh2","unskl",-.0176209
"CT","NJ","hh4","unskl",-.0176209
"CT","NJ","hh5","unskl",-.0176209
"CT","NJ","hh5","skl",-.0127472
"CT","NJ","hh1","unskl",-.0176209
"CT","NJ","hh1","skl",-.0127472
"CT","NJ","hh4","skl",-.0127472
"CT","NJ","hh3","unskl",-.0176209
"CT","NJ","hh2","skl",-.0127472
"CT","NJ","hh3","skl",-.0127472
"CT","NY","hh4","unskl",-.0176209
"CT","NY","hh1","skl",-.0127472
"CT","NY","hh1","unskl",-.0176209
"CT","NY","hh3","unskl",-.0176209
"CT","NY","hh5","skl",-.0127472
"CT","NY","hh4","skl",-.0127472
"CT","NY","hh2","unskl",-.0176209
"CT","NY","hh3","skl",-.0127472
"CT","NY","hh2","skl",-.0127472
"CT","NY","hh5","unskl",-.0176209
"CT","PA","hh4","skl",-.0127472
"CT","PA","hh4","unskl",-.0176209
"CT","PA","hh3","unskl",-.0176209
"CT","PA","hh1","skl",-.0127472
"CT","PA","hh2","unskl",-.0176209
"CT","PA","hh3","skl",-.0127472
"CT","PA","hh1","unskl",-.0176209
"CT","PA","hh5","skl",-.0127472
"CT","PA","hh2","skl",-.0127472
"CT","PA","hh5","unskl",-.0176209
"CT","RI","hh5","skl",-.0127472
"CT","RI","hh4","unskl",-.0176209
"CT","RI","hh3","skl",-.0127472
"CT","RI","hh3","unskl",-.0176209
"CT","RI","hh1","unskl",-.0176209
"CT","RI","hh5","unskl",-.0176209
"CT","RI","hh2","unskl",-.0176209
"CT","RI","hh4","skl",-.0127472
"CT","RI","hh1","skl",-.0127472
"CT","RI","hh2","skl",-.0127472
"CT","VT","hh5","unskl",-.0176209
"CT","VT","hh1","skl",-.0127472
"CT","VT","hh4","unskl",-.0176209
"CT","VT","hh4","skl",-.0127472
"CT","VT","hh2","unskl",-.0176209
"CT","VT","hh3","skl",-.0127472
"CT","VT","hh1","unskl",-.0176209
"CT","VT","hh5","skl",-.0127472
"CT","VT","hh3","unskl",-.0176209
"CT","VT","hh2","skl",-.0127472
"DC","AL","hh3","skl",
"DC","AL","hh1","skl",
"DC","AL","hh4","unskl",
"DC","AL","hh4","skl",
"DC","AL","hh3","unskl",
"DC","AL","hh5","unskl",
"DC","AL","hh2","skl",
"DC","AL","hh2","unskl",
"DC","AL","hh5","skl",
"DC","AL","hh1","unskl",
"DC","AR","hh5","skl",
"DC","AR","hh1","unskl",
"DC","AR","hh3","skl",
"DC","AR","hh1","skl",
"DC","AR","hh2","skl",
"DC","AR","hh3","unskl",
"DC","AR","hh2","unskl",
"DC","AR","hh4","skl",
"DC","AR","hh4","unskl",
"DC","AR","hh5","unskl",
"DC","DC","hh1","unskl",
"DC","DC","hh5","skl",
"DC","DC","hh4","unskl",
"DC","DC","hh3","skl",
"DC","DC","hh1","skl",
"DC","DC","hh2","unskl",
"DC","DC","hh3","unskl",
"DC","DC","hh4","skl",
"DC","DC","hh5","unskl",
"DC","DC","hh2","skl",
"DC","DE","hh2","unskl",
"DC","DE","hh1","skl",
"DC","DE","hh1","unskl",
"DC","DE","hh2","skl",
"DC","DE","hh4","unskl",
"DC","DE","hh4","skl",
"DC","DE","hh3","unskl",
"DC","DE","hh5","unskl",
"DC","DE","hh3","skl",
"DC","DE","hh5","skl",
"DC","FL","hh4","skl",
"DC","FL","hh4","unskl",
"DC","FL","hh5","skl",
"DC","FL","hh3","unskl",
"DC","FL","hh3","skl",
"DC","FL","hh1","skl",
"DC","FL","hh2","unskl",
"DC","FL","hh1","unskl",
"DC","FL","hh2","skl",
"DC","FL","hh5","unskl",
"DC","GA","hh1","skl",
"DC","GA","hh3","unskl",
"DC","GA","hh2","unskl",
"DC","GA","hh4","skl",
"DC","GA","hh2","skl",
"DC","GA","hh1","unskl",
"DC","GA","hh5","skl",
"DC","GA","hh4","unskl",
"DC","GA","hh3","skl",
"DC","GA","hh5","unskl",
"DC","KY","hh2","skl",
"DC","KY","hh1","skl",
"DC","KY","hh1","unskl",
"DC","KY","hh4","skl",
"DC","KY","hh5","unskl",
"DC","KY","hh5","skl",
"DC","KY","hh3","skl",
"DC","KY","hh2","unskl",
"DC","KY","hh3","unskl",
"DC","KY","hh4","unskl",
"DC","LA","hh4","skl",
"DC","LA","hh3","unskl",
"DC","LA","hh4","unskl",
"DC","LA","hh2","unskl",
"DC","LA","hh5","unskl",
"DC","LA","hh2","skl",
"DC","LA","hh1","skl",
"DC","LA","hh3","skl",
"DC","LA","hh1","unskl",
"DC","LA","hh5","skl",
"DC","MD","hh4","unskl",
"DC","MD","hh2","skl",
"DC","MD","hh1","unskl",
"DC","MD","hh5","unskl",
"DC","MD","hh5","skl",
"DC","MD","hh2","unskl",
"DC","MD","hh3","skl",
"DC","MD","hh3","unskl",
"DC","MD","hh4","skl",
"DC","MD","hh1","skl",
"DC","MS","hh4","unskl",
"DC","MS","hh5","skl",
"DC","MS","hh2","unskl",
"DC","MS","hh3","unskl",
"DC","MS","hh4","skl",
"DC","MS","hh5","unskl",
"DC","MS","hh2","skl",
"DC","MS","hh1","unskl",
"DC","MS","hh1","skl",
"DC","MS","hh3","skl",
"DC","NC","hh4","skl",
"DC","NC","hh1","unskl",
"DC","NC","hh1","skl",
"DC","NC","hh2","skl",
"DC","NC","hh2","unskl",
"DC","NC","hh4","unskl",
"DC","NC","hh3","unskl",
"DC","NC","hh5","skl",
"DC","NC","hh5","unskl",
"DC","NC","hh3","skl",
"DC","OK","hh4","unskl",
"DC","OK","hh3","skl",
"DC","OK","hh2","unskl",
"DC","OK","hh1","skl",
"DC","OK","hh2","skl",
"DC","OK","hh5","unskl",
"DC","OK","hh3","unskl",
"DC","OK","hh1","unskl",
"DC","OK","hh4","skl",
"DC","OK","hh5","skl",
"DC","SC","hh3","skl",
"DC","SC","hh2","unskl",
"DC","SC","hh1","skl",
"DC","SC","hh5","unskl",
"DC","SC","hh1","unskl",
"DC","SC","hh3","unskl",
"DC","SC","hh4","skl",
"DC","SC","hh4","unskl",
"DC","SC","hh2","skl",
"DC","SC","hh5","skl",
"DC","TN","hh3","unskl",
"DC","TN","hh2","skl",
"DC","TN","hh1","skl",
"DC","TN","hh5","skl",
"DC","TN","hh3","skl",
"DC","TN","hh4","skl",
"DC","TN","hh4","unskl",
"DC","TN","hh1","unskl",
"DC","TN","hh2","unskl",
"DC","TN","hh5","unskl",
"DC","TX","hh3","skl",
"DC","TX","hh4","skl",
"DC","TX","hh2","skl",
"DC","TX","hh3","unskl",
"DC","TX","hh5","skl",
"DC","TX","hh2","unskl",
"DC","TX","hh1","unskl",
"DC","TX","hh5","unskl",
"DC","TX","hh4","unskl",
"DC","TX","hh1","skl",
"DC","VA","hh5","skl",
"DC","VA","hh3","skl",
"DC","VA","hh4","skl",
"DC","VA","hh5","unskl",
"DC","VA","hh2","unskl",
"DC","VA","hh1","unskl",
"DC","VA","hh2","skl",
"DC","VA","hh1","skl",
"DC","VA","hh4","unskl",
"DC","VA","hh3","unskl",
"DC","WV","hh3","skl",
"DC","WV","hh3","unskl",
"DC","WV","hh1","skl",
"DC","WV","hh2","skl",
"DC","WV","hh5","unskl",
"DC","WV","hh1","unskl",
"DC","WV","hh4","unskl",
"DC","WV","hh2","unskl",
"DC","WV","hh5","skl",
"DC","WV","hh4","skl",
"DE","AL","hh2","skl",-.010348
"DE","AL","hh5","unskl",-.0107236
"DE","AL","hh1","skl",-.010348
"DE","AL","hh5","skl",-.010348
"DE","AL","hh3","skl",-.010348
"DE","AL","hh2","unskl",-.0107236
"DE","AL","hh4","unskl",-.0107236
"DE","AL","hh4","skl",-.010348
"DE","AL","hh1","unskl",-.0107236
"DE","AL","hh3","unskl",-.0107236
"DE","AR","hh5","skl",-.010348
"DE","AR","hh4","unskl",-.0107236
"DE","AR","hh1","unskl",-.0107236
"DE","AR","hh2","unskl",-.0107236
"DE","AR","hh3","unskl",-.0107236
"DE","AR","hh3","skl",-.010348
"DE","AR","hh1","skl",-.010348
"DE","AR","hh2","skl",-.010348
"DE","AR","hh4","skl",-.010348
"DE","AR","hh5","unskl",-.0107236
"DE","DC","hh4","skl",-.010348
"DE","DC","hh5","unskl",-.0107236
"DE","DC","hh2","unskl",-.0107236
"DE","DC","hh1","unskl",-.0107236
"DE","DC","hh2","skl",-.010348
"DE","DC","hh4","unskl",-.0107236
"DE","DC","hh5","skl",-.010348
"DE","DC","hh1","skl",-.010348
"DE","DC","hh3","unskl",-.0107236
"DE","DC","hh3","skl",-.010348
"DE","DE","hh2","unskl",-.0107236
"DE","DE","hh5","unskl",-.0107236
"DE","DE","hh4","unskl",-.0107236
"DE","DE","hh5","skl",-.010348
"DE","DE","hh3","skl",-.010348
"DE","DE","hh4","skl",-.010348
"DE","DE","hh2","skl",-.010348
"DE","DE","hh1","unskl",-.0107236
"DE","DE","hh1","skl",-.010348
"DE","DE","hh3","unskl",-.0107236
"DE","FL","hh2","unskl",-.0107236
"DE","FL","hh3","skl",-.010348
"DE","FL","hh4","skl",-.010348
"DE","FL","hh4","unskl",-.0107236
"DE","FL","hh1","skl",-.010348
"DE","FL","hh5","skl",-.010348
"DE","FL","hh5","unskl",-.0107236
"DE","FL","hh1","unskl",-.0107236
"DE","FL","hh3","unskl",-.0107236
"DE","FL","hh2","skl",-.010348
"DE","GA","hh5","unskl",-.0107236
"DE","GA","hh5","skl",-.010348
"DE","GA","hh1","skl",-.010348
"DE","GA","hh3","skl",-.010348
"DE","GA","hh3","unskl",-.0107236
"DE","GA","hh1","unskl",-.0107236
"DE","GA","hh2","unskl",-.0107236
"DE","GA","hh4","unskl",-.0107236
"DE","GA","hh2","skl",-.010348
"DE","GA","hh4","skl",-.010348
"DE","KY","hh1","unskl",-.0107236
"DE","KY","hh1","skl",-.010348
"DE","KY","hh5","skl",-.010348
"DE","KY","hh2","skl",-.010348
"DE","KY","hh3","unskl",-.0107236
"DE","KY","hh4","skl",-.010348
"DE","KY","hh2","unskl",-.0107236
"DE","KY","hh4","unskl",-.0107236
"DE","KY","hh5","unskl",-.0107236
"DE","KY","hh3","skl",-.010348
"DE","LA","hh5","skl",-.010348
"DE","LA","hh1","skl",-.010348
"DE","LA","hh3","unskl",-.0107236
"DE","LA","hh3","skl",-.010348
"DE","LA","hh4","unskl",-.0107236
"DE","LA","hh5","unskl",-.0107236
"DE","LA","hh2","skl",-.010348
"DE","LA","hh2","unskl",-.0107236
"DE","LA","hh1","unskl",-.0107236
"DE","LA","hh4","skl",-.010348
"DE","MD","hh4","skl",-.010348
"DE","MD","hh3","unskl",-.0107236
"DE","MD","hh2","unskl",-.0107236
"DE","MD","hh1","unskl",-.0107236
"DE","MD","hh2","skl",-.010348
"DE","MD","hh1","skl",-.010348
"DE","MD","hh3","skl",-.010348
"DE","MD","hh4","unskl",-.0107236
"DE","MD","hh5","skl",-.010348
"DE","MD","hh5","unskl",-.0107236
"DE","MS","hh4","skl",-.010348
"DE","MS","hh1","skl",-.010348
"DE","MS","hh2","unskl",-.0107236
"DE","MS","hh5","skl",-.010348
"DE","MS","hh5","unskl",-.0107236
"DE","MS","hh2","skl",-.010348
"DE","MS","hh3","skl",-.010348
"DE","MS","hh3","unskl",-.0107236
"DE","MS","hh4","unskl",-.0107236
"DE","MS","hh1","unskl",-.0107236
"DE","NC","hh2","unskl",-.0107236
"DE","NC","hh2","skl",-.010348
"DE","NC","hh3","unskl",-.0107236
"DE","NC","hh5","unskl",-.0107236
"DE","NC","hh4","skl",-.010348
"DE","NC","hh4","unskl",-.0107236
"DE","NC","hh3","skl",-.010348
"DE","NC","hh5","skl",-.010348
"DE","NC","hh1","unskl",-.0107236
"DE","NC","hh1","skl",-.010348
"DE","OK","hh5","skl",-.010348
"DE","OK","hh1","skl",-.010348
"DE","OK","hh5","unskl",-.0107236
"DE","OK","hh4","skl",-.010348
"DE","OK","hh3","unskl",-.0107236
"DE","OK","hh4","unskl",-.0107236
"DE","OK","hh2","skl",-.010348
"DE","OK","hh3","skl",-.010348
"DE","OK","hh1","unskl",-.0107236
"DE","OK","hh2","unskl",-.0107236
"DE","SC","hh1","unskl",-.0107236
"DE","SC","hh3","unskl",-.0107236
"DE","SC","hh3","skl",-.010348
"DE","SC","hh5","unskl",-.0107236
"DE","SC","hh4","unskl",-.0107236
"DE","SC","hh2","unskl",-.0107236
"DE","SC","hh4","skl",-.010348
"DE","SC","hh5","skl",-.010348
"DE","SC","hh2","skl",-.010348
"DE","SC","hh1","skl",-.010348
"DE","TN","hh3","skl",-.010348
"DE","TN","hh2","skl",-.010348
"DE","TN","hh5","unskl",-.0107236
"DE","TN","hh1","unskl",-.0107236
"DE","TN","hh5","skl",-.010348
"DE","TN","hh3","unskl",-.0107236
"DE","TN","hh4","unskl",-.0107236
"DE","TN","hh1","skl",-.010348
"DE","TN","hh4","skl",-.010348
"DE","TN","hh2","unskl",-.0107236
"DE","TX","hh1","skl",-.010348
"DE","TX","hh5","unskl",-.0107236
"DE","TX","hh2","unskl",-.0107236
"DE","TX","hh2","skl",-.010348
"DE","TX","hh4","skl",-.010348
"DE","TX","hh3","unskl",-.0107236
"DE","TX","hh4","unskl",-.0107236
"DE","TX","hh3","skl",-.010348
"DE","TX","hh1","unskl",-.0107236
"DE","TX","hh5","skl",-.010348
"DE","VA","hh3","skl",-.010348
"DE","VA","hh4","skl",-.010348
"DE","VA","hh5","skl",-.010348
"DE","VA","hh2","unskl",-.0107236
"DE","VA","hh5","unskl",-.0107236
"DE","VA","hh3","unskl",-.0107236
"DE","VA","hh1","unskl",-.0107236
"DE","VA","hh2","skl",-.010348
"DE","VA","hh1","skl",-.010348
"DE","VA","hh4","unskl",-.0107236
"DE","WV","hh5","unskl",-.0107236
"DE","WV","hh4","skl",-.010348
"DE","WV","hh1","unskl",-.0107236
"DE","WV","hh4","unskl",-.0107236
"DE","WV","hh2","skl",-.010348
"DE","WV","hh3","skl",-.010348
"DE","WV","hh3","unskl",-.0107236
"DE","WV","hh1","skl",-.010348
"DE","WV","hh2","unskl",-.0107236
"DE","WV","hh5","skl",-.010348
"FL","AL","hh3","unskl",.104556
"FL","AL","hh3","skl",.10877
"FL","AL","hh2","skl",.10877
"FL","AL","hh1","skl",.10877
"FL","AL","hh4","skl",.10877
"FL","AL","hh4","unskl",.104556
"FL","AL","hh5","unskl",.104556
"FL","AL","hh1","unskl",.104556
"FL","AL","hh2","unskl",.104556
"FL","AL","hh5","skl",.10877
"FL","AR","hh2","unskl",.104556
"FL","AR","hh1","unskl",.104556
"FL","AR","hh5","unskl",.104556
"FL","AR","hh3","unskl",.104556
"FL","AR","hh4","skl",.10877
"FL","AR","hh1","skl",.10877
"FL","AR","hh4","unskl",.104556
"FL","AR","hh2","skl",.10877
"FL","AR","hh3","skl",.10877
"FL","AR","hh5","skl",.10877
"FL","DC","hh4","skl",.10877
"FL","DC","hh1","unskl",.104556
"FL","DC","hh5","skl",.10877
"FL","DC","hh1","skl",.10877
"FL","DC","hh2","skl",.10877
"FL","DC","hh5","unskl",.104556
"FL","DC","hh4","unskl",.104556
"FL","DC","hh2","unskl",.104556
"FL","DC","hh3","skl",.10877
"FL","DC","hh3","unskl",.104556
"FL","DE","hh5","unskl",.104556
"FL","DE","hh1","unskl",.104556
"FL","DE","hh5","skl",.10877
"FL","DE","hh3","unskl",.104556
"FL","DE","hh4","skl",.10877
"FL","DE","hh4","unskl",.104556
"FL","DE","hh2","skl",.10877
"FL","DE","hh2","unskl",.104556
"FL","DE","hh1","skl",.10877
"FL","DE","hh3","skl",.10877
"FL","FL","hh3","skl",.10877
"FL","FL","hh1","skl",.10877
"FL","FL","hh4","unskl",.104556
"FL","FL","hh1","unskl",.104556
"FL","FL","hh4","skl",.10877
"FL","FL","hh5","skl",.10877
"FL","FL","hh2","unskl",.104556
"FL","FL","hh3","unskl",.104556
"FL","FL","hh2","skl",.10877
"FL","FL","hh5","unskl",.104556
"FL","GA","hh3","skl",.10877
"FL","GA","hh5","skl",.10877
"FL","GA","hh2","unskl",.104556
"FL","GA","hh2","skl",.10877
"FL","GA","hh4","skl",.10877
"FL","GA","hh1","unskl",.104556
"FL","GA","hh5","unskl",.104556
"FL","GA","hh4","unskl",.104556
"FL","GA","hh3","unskl",.104556
"FL","GA","hh1","skl",.10877
"FL","KY","hh3","unskl",.104556
"FL","KY","hh1","skl",.10877
"FL","KY","hh4","unskl",.104556
"FL","KY","hh5","skl",.10877
"FL","KY","hh2","skl",.10877
"FL","KY","hh3","skl",.10877
"FL","KY","hh4","skl",.10877
"FL","KY","hh1","unskl",.104556
"FL","KY","hh5","unskl",.104556
"FL","KY","hh2","unskl",.104556
"FL","LA","hh3","unskl",.104556
"FL","LA","hh3","skl",.10877
"FL","LA","hh2","skl",.10877
"FL","LA","hh4","unskl",.104556
"FL","LA","hh1","unskl",.104556
"FL","LA","hh5","unskl",.104556
"FL","LA","hh4","skl",.10877
"FL","LA","hh2","unskl",.104556
"FL","LA","hh1","skl",.10877
"FL","LA","hh5","skl",.10877
"FL","MD","hh2","skl",.10877
"FL","MD","hh3","unskl",.104556
"FL","MD","hh5","skl",.10877
"FL","MD","hh4","unskl",.104556
"FL","MD","hh3","skl",.10877
"FL","MD","hh5","unskl",.104556
"FL","MD","hh2","unskl",.104556
"FL","MD","hh4","skl",.10877
"FL","MD","hh1","skl",.10877
"FL","MD","hh1","unskl",.104556
"FL","MS","hh2","skl",.10877
"FL","MS","hh5","unskl",.104556
"FL","MS","hh4","skl",.10877
"FL","MS","hh5","skl",.10877
"FL","MS","hh1","unskl",.104556
"FL","MS","hh3","unskl",.104556
"FL","MS","hh2","unskl",.104556
"FL","MS","hh4","unskl",.104556
"FL","MS","hh1","skl",.10877
"FL","MS","hh3","skl",.10877
"FL","NC","hh2","skl",.10877
"FL","NC","hh4","unskl",.104556
"FL","NC","hh4","skl",.10877
"FL","NC","hh1","unskl",.104556
"FL","NC","hh5","unskl",.104556
"FL","NC","hh3","unskl",.104556
"FL","NC","hh3","skl",.10877
"FL","NC","hh1","skl",.10877
"FL","NC","hh2","unskl",.104556
"FL","NC","hh5","skl",.10877
"FL","OK","hh1","unskl",.104556
"FL","OK","hh4","skl",.10877
"FL","OK","hh3","skl",.10877
"FL","OK","hh2","unskl",.104556
"FL","OK","hh2","skl",.10877
"FL","OK","hh3","unskl",.104556
"FL","OK","hh5","unskl",.104556
"FL","OK","hh5","skl",.10877
"FL","OK","hh4","unskl",.104556
"FL","OK","hh1","skl",.10877
"FL","SC","hh5","unskl",.104556
"FL","SC","hh1","skl",.10877
"FL","SC","hh1","unskl",.104556
"FL","SC","hh4","skl",.10877
"FL","SC","hh3","unskl",.104556
"FL","SC","hh2","unskl",.104556
"FL","SC","hh3","skl",.10877
"FL","SC","hh5","skl",.10877
"FL","SC","hh4","unskl",.104556
"FL","SC","hh2","skl",.10877
"FL","TN","hh4","skl",.10877
"FL","TN","hh4","unskl",.104556
"FL","TN","hh5","skl",.10877
"FL","TN","hh2","skl",.10877
"FL","TN","hh1","unskl",.104556
"FL","TN","hh2","unskl",.104556
"FL","TN","hh1","skl",.10877
"FL","TN","hh5","unskl",.104556
"FL","TN","hh3","unskl",.104556
"FL","TN","hh3","skl",.10877
"FL","TX","hh2","unskl",.104556
"FL","TX","hh3","skl",.10877
"FL","TX","hh3","unskl",.104556
"FL","TX","hh1","unskl",.104556
"FL","TX","hh4","unskl",.104556
"FL","TX","hh5","skl",.10877
"FL","TX","hh2","skl",.10877
"FL","TX","hh1","skl",.10877
"FL","TX","hh4","skl",.10877
"FL","TX","hh5","unskl",.104556
"FL","VA","hh1","unskl",.104556
"FL","VA","hh5","unskl",.104556
"FL","VA","hh1","skl",.10877
"FL","VA","hh4","skl",.10877
"FL","VA","hh3","skl",.10877
"FL","VA","hh2","skl",.10877
"FL","VA","hh5","skl",.10877
"FL","VA","hh2","unskl",.104556
"FL","VA","hh4","unskl",.104556
"FL","VA","hh3","unskl",.104556
"FL","WV","hh1","unskl",.104556
"FL","WV","hh4","skl",.10877
"FL","WV","hh2","unskl",.104556
"FL","WV","hh1","skl",.10877
"FL","WV","hh3","skl",.10877
"FL","WV","hh5","skl",.10877
"FL","WV","hh5","unskl",.104556
"FL","WV","hh2","skl",.10877
"FL","WV","hh4","unskl",.104556
"FL","WV","hh3","unskl",.104556
"GA","AL","hh1","skl",-.0013647
"GA","AL","hh4","skl",-.0013647
"GA","AL","hh1","unskl",-.0011585
"GA","AL","hh5","skl",-.0013647
"GA","AL","hh3","unskl",-.0011585
"GA","AL","hh3","skl",-.0013647
"GA","AL","hh2","skl",-.0013647
"GA","AL","hh5","unskl",-.0011585
"GA","AL","hh4","unskl",-.0011585
