r,q,h,sk,skill_shr
"CA","WA","hh3","unskl",-.0007757
"CA","WA","hh4","unskl",-.0007757
"CA","WA","hh2","skl",-.0000276
"CA","WA","hh5","unskl",-.0007757
"CA","WA","hh1","skl",-.0000276
"CA","WA","hh5","skl",-.0000276
"CA","WA","hh1","unskl",-.0007757
"CA","WA","hh3","skl",-.0000276
"CA","WA","hh4","skl",-.0000276
"CA","WA","hh2","unskl",-.0007757
"CA","WY","hh2","unskl",-.0007757
"CA","WY","hh4","unskl",-.0007757
"CA","WY","hh2","skl",-.0000276
"CA","WY","hh5","unskl",-.0007757
"CA","WY","hh3","unskl",-.0007757
"CA","WY","hh1","unskl",-.0007757
"CA","WY","hh5","skl",-.0000276
"CA","WY","hh1","skl",-.0000276
"CA","WY","hh3","skl",-.0000276
"CA","WY","hh4","skl",-.0000276
"CO","AK","hh2","unskl",.0017222
"CO","AK","hh4","skl",-.0003522
"CO","AK","hh1","skl",-.0003522
"CO","AK","hh3","unskl",.0017222
"CO","AK","hh2","skl",-.0003522
"CO","AK","hh3","skl",-.0003522
"CO","AK","hh4","unskl",.0017222
"CO","AK","hh5","skl",-.0003522
"CO","AK","hh5","unskl",.0017222
"CO","AK","hh1","unskl",.0017222
"CO","AZ","hh2","skl",-.0003522
"CO","AZ","hh1","unskl",.0017222
"CO","AZ","hh3","skl",-.0003522
"CO","AZ","hh4","skl",-.0003522
"CO","AZ","hh5","unskl",.0017222
"CO","AZ","hh2","unskl",.0017222
"CO","AZ","hh3","unskl",.0017222
"CO","AZ","hh5","skl",-.0003522
"CO","AZ","hh1","skl",-.0003522
"CO","AZ","hh4","unskl",.0017222
"CO","CA","hh3","unskl",.0017222
"CO","CA","hh2","skl",-.0003522
"CO","CA","hh5","unskl",.0017222
"CO","CA","hh3","skl",-.0003522
"CO","CA","hh2","unskl",.0017222
"CO","CA","hh1","unskl",.0017222
"CO","CA","hh4","unskl",.0017222
"CO","CA","hh4","skl",-.0003522
"CO","CA","hh5","skl",-.0003522
"CO","CA","hh1","skl",-.0003522
"CO","CO","hh4","skl",-.0003522
"CO","CO","hh2","unskl",.0017222
"CO","CO","hh2","skl",-.0003522
"CO","CO","hh5","unskl",.0017222
"CO","CO","hh4","unskl",.0017222
"CO","CO","hh1","unskl",.0017222
"CO","CO","hh3","unskl",.0017222
"CO","CO","hh5","skl",-.0003522
"CO","CO","hh1","skl",-.0003522
"CO","CO","hh3","skl",-.0003522
"CO","HI","hh4","skl",-.0003522
"CO","HI","hh2","skl",-.0003522
"CO","HI","hh5","skl",-.0003522
"CO","HI","hh2","unskl",.0017222
"CO","HI","hh5","unskl",.0017222
"CO","HI","hh3","skl",-.0003522
"CO","HI","hh3","unskl",.0017222
"CO","HI","hh4","unskl",.0017222
"CO","HI","hh1","unskl",.0017222
"CO","HI","hh1","skl",-.0003522
"CO","ID","hh4","unskl",.0017222
"CO","ID","hh4","skl",-.0003522
"CO","ID","hh3","skl",-.0003522
"CO","ID","hh1","skl",-.0003522
"CO","ID","hh5","unskl",.0017222
"CO","ID","hh5","skl",-.0003522
"CO","ID","hh2","unskl",.0017222
"CO","ID","hh3","unskl",.0017222
"CO","ID","hh2","skl",-.0003522
"CO","ID","hh1","unskl",.0017222
"CO","MT","hh2","unskl",.0017222
"CO","MT","hh5","unskl",.0017222
"CO","MT","hh1","skl",-.0003522
"CO","MT","hh3","unskl",.0017222
"CO","MT","hh2","skl",-.0003522
"CO","MT","hh5","skl",-.0003522
"CO","MT","hh1","unskl",.0017222
"CO","MT","hh4","skl",-.0003522
"CO","MT","hh3","skl",-.0003522
"CO","MT","hh4","unskl",.0017222
"CO","NM","hh2","unskl",.0017222
"CO","NM","hh5","skl",-.0003522
"CO","NM","hh4","skl",-.0003522
"CO","NM","hh1","unskl",.0017222
"CO","NM","hh1","skl",-.0003522
"CO","NM","hh2","skl",-.0003522
"CO","NM","hh4","unskl",.0017222
"CO","NM","hh3","unskl",.0017222
"CO","NM","hh5","unskl",.0017222
"CO","NM","hh3","skl",-.0003522
"CO","NV","hh4","unskl",.0017222
"CO","NV","hh4","skl",-.0003522
"CO","NV","hh2","skl",-.0003522
"CO","NV","hh1","skl",-.0003522
"CO","NV","hh5","skl",-.0003522
"CO","NV","hh3","skl",-.0003522
"CO","NV","hh1","unskl",.0017222
"CO","NV","hh5","unskl",.0017222
"CO","NV","hh2","unskl",.0017222
"CO","NV","hh3","unskl",.0017222
"CO","OR","hh1","unskl",.0017222
"CO","OR","hh1","skl",-.0003522
"CO","OR","hh3","skl",-.0003522
"CO","OR","hh2","unskl",.0017222
"CO","OR","hh5","unskl",.0017222
"CO","OR","hh3","unskl",.0017222
"CO","OR","hh4","skl",-.0003522
"CO","OR","hh5","skl",-.0003522
"CO","OR","hh4","unskl",.0017222
"CO","OR","hh2","skl",-.0003522
"CO","UT","hh4","unskl",.0017222
"CO","UT","hh1","skl",-.0003522
"CO","UT","hh1","unskl",.0017222
"CO","UT","hh2","unskl",.0017222
"CO","UT","hh3","skl",-.0003522
"CO","UT","hh5","unskl",.0017222
"CO","UT","hh5","skl",-.0003522
"CO","UT","hh2","skl",-.0003522
"CO","UT","hh3","unskl",.0017222
"CO","UT","hh4","skl",-.0003522
"CO","WA","hh2","skl",-.0003522
"CO","WA","hh4","unskl",.0017222
"CO","WA","hh1","skl",-.0003522
"CO","WA","hh5","skl",-.0003522
"CO","WA","hh4","skl",-.0003522
"CO","WA","hh2","unskl",.0017222
"CO","WA","hh1","unskl",.0017222
"CO","WA","hh5","unskl",.0017222
"CO","WA","hh3","skl",-.0003522
"CO","WA","hh3","unskl",.0017222
"CO","WY","hh2","skl",-.0003522
"CO","WY","hh5","unskl",.0017222
"CO","WY","hh1","skl",-.0003522
"CO","WY","hh4","skl",-.0003522
"CO","WY","hh5","skl",-.0003522
"CO","WY","hh1","unskl",.0017222
"CO","WY","hh4","unskl",.0017222
"CO","WY","hh3","unskl",.0017222
"CO","WY","hh2","unskl",.0017222
"CO","WY","hh3","skl",-.0003522
"CT","CT","hh3","unskl",.0024313
"CT","CT","hh1","unskl",.0024313
"CT","CT","hh4","unskl",.0024313
"CT","CT","hh5","unskl",.0024313
"CT","CT","hh2","unskl",.0024313
"CT","CT","hh5","skl",-.0007572
"CT","CT","hh4","skl",-.0007572
"CT","CT","hh3","skl",-.0007572
"CT","CT","hh2","skl",-.0007572
"CT","CT","hh1","skl",-.0007572
"CT","MA","hh1","skl",-.0007572
"CT","MA","hh2","unskl",.0024313
"CT","MA","hh4","skl",-.0007572
"CT","MA","hh5","unskl",.0024313
"CT","MA","hh3","unskl",.0024313
"CT","MA","hh3","skl",-.0007572
"CT","MA","hh4","unskl",.0024313
"CT","MA","hh5","skl",-.0007572
"CT","MA","hh2","skl",-.0007572
"CT","MA","hh1","unskl",.0024313
"CT","ME","hh2","skl",-.0007572
"CT","ME","hh3","unskl",.0024313
"CT","ME","hh4","skl",-.0007572
"CT","ME","hh2","unskl",.0024313
"CT","ME","hh1","skl",-.0007572
"CT","ME","hh5","skl",-.0007572
"CT","ME","hh4","unskl",.0024313
"CT","ME","hh5","unskl",.0024313
"CT","ME","hh3","skl",-.0007572
"CT","ME","hh1","unskl",.0024313
"CT","NH","hh3","unskl",.0024313
"CT","NH","hh2","unskl",.0024313
"CT","NH","hh3","skl",-.0007572
"CT","NH","hh5","skl",-.0007572
"CT","NH","hh4","unskl",.0024313
"CT","NH","hh5","unskl",.0024313
"CT","NH","hh2","skl",-.0007572
"CT","NH","hh1","skl",-.0007572
"CT","NH","hh4","skl",-.0007572
"CT","NH","hh1","unskl",.0024313
"CT","NJ","hh5","unskl",.0024313
"CT","NJ","hh3","unskl",.0024313
"CT","NJ","hh3","skl",-.0007572
"CT","NJ","hh2","skl",-.0007572
"CT","NJ","hh2","unskl",.0024313
"CT","NJ","hh4","skl",-.0007572
"CT","NJ","hh5","skl",-.0007572
"CT","NJ","hh1","unskl",.0024313
"CT","NJ","hh4","unskl",.0024313
"CT","NJ","hh1","skl",-.0007572
"CT","NY","hh4","skl",-.0007572
"CT","NY","hh5","unskl",.0024313
"CT","NY","hh1","skl",-.0007572
"CT","NY","hh3","skl",-.0007572
"CT","NY","hh3","unskl",.0024313
"CT","NY","hh4","unskl",.0024313
"CT","NY","hh2","unskl",.0024313
"CT","NY","hh1","unskl",.0024313
"CT","NY","hh5","skl",-.0007572
"CT","NY","hh2","skl",-.0007572
"CT","PA","hh1","unskl",.0024313
"CT","PA","hh1","skl",-.0007572
"CT","PA","hh4","unskl",.0024313
"CT","PA","hh2","skl",-.0007572
"CT","PA","hh2","unskl",.0024313
"CT","PA","hh3","skl",-.0007572
"CT","PA","hh4","skl",-.0007572
"CT","PA","hh5","skl",-.0007572
"CT","PA","hh3","unskl",.0024313
"CT","PA","hh5","unskl",.0024313
"CT","RI","hh5","unskl",.0024313
"CT","RI","hh1","unskl",.0024313
"CT","RI","hh2","skl",-.0007572
"CT","RI","hh1","skl",-.0007572
"CT","RI","hh5","skl",-.0007572
"CT","RI","hh3","skl",-.0007572
"CT","RI","hh3","unskl",.0024313
"CT","RI","hh4","skl",-.0007572
"CT","RI","hh2","unskl",.0024313
"CT","RI","hh4","unskl",.0024313
"CT","VT","hh5","skl",-.0007572
"CT","VT","hh1","skl",-.0007572
"CT","VT","hh4","unskl",.0024313
"CT","VT","hh2","skl",-.0007572
"CT","VT","hh4","skl",-.0007572
"CT","VT","hh3","skl",-.0007572
"CT","VT","hh3","unskl",.0024313
"CT","VT","hh5","unskl",.0024313
"CT","VT","hh1","unskl",.0024313
"CT","VT","hh2","unskl",.0024313
"DC","AL","hh2","unskl",0
"DC","AL","hh3","unskl",0
"DC","AL","hh5","unskl",0
"DC","AL","hh5","skl",0
"DC","AL","hh2","skl",0
"DC","AL","hh4","skl",0
"DC","AL","hh4","unskl",0
"DC","AL","hh1","skl",0
"DC","AL","hh1","unskl",0
"DC","AL","hh3","skl",0
"DC","AR","hh4","skl",0
"DC","AR","hh2","unskl",0
"DC","AR","hh5","unskl",0
"DC","AR","hh1","unskl",0
"DC","AR","hh5","skl",0
"DC","AR","hh3","skl",0
"DC","AR","hh2","skl",0
"DC","AR","hh3","unskl",0
"DC","AR","hh4","unskl",0
"DC","AR","hh1","skl",0
"DC","DC","hh5","unskl",0
"DC","DC","hh4","skl",0
"DC","DC","hh2","skl",0
"DC","DC","hh3","skl",0
"DC","DC","hh1","unskl",0
"DC","DC","hh4","unskl",0
"DC","DC","hh3","unskl",0
"DC","DC","hh1","skl",0
"DC","DC","hh5","skl",0
"DC","DC","hh2","unskl",0
"DC","DE","hh3","skl",0
"DC","DE","hh5","skl",0
"DC","DE","hh4","unskl",0
"DC","DE","hh5","unskl",0
"DC","DE","hh1","unskl",0
"DC","DE","hh4","skl",0
"DC","DE","hh2","skl",0
"DC","DE","hh3","unskl",0
"DC","DE","hh2","unskl",0
"DC","DE","hh1","skl",0
"DC","FL","hh1","unskl",0
"DC","FL","hh5","skl",0
"DC","FL","hh1","skl",0
"DC","FL","hh4","unskl",0
"DC","FL","hh3","unskl",0
"DC","FL","hh5","unskl",0
"DC","FL","hh3","skl",0
"DC","FL","hh2","skl",0
"DC","FL","hh4","skl",0
"DC","FL","hh2","unskl",0
"DC","GA","hh4","skl",0
"DC","GA","hh2","skl",0
"DC","GA","hh2","unskl",0
"DC","GA","hh4","unskl",0
"DC","GA","hh5","skl",0
"DC","GA","hh1","skl",0
"DC","GA","hh1","unskl",0
"DC","GA","hh5","unskl",0
"DC","GA","hh3","skl",0
"DC","GA","hh3","unskl",0
"DC","KY","hh3","unskl",0
"DC","KY","hh5","skl",0
"DC","KY","hh3","skl",0
"DC","KY","hh1","unskl",0
"DC","KY","hh2","skl",0
"DC","KY","hh4","unskl",0
"DC","KY","hh4","skl",0
"DC","KY","hh1","skl",0
"DC","KY","hh2","unskl",0
"DC","KY","hh5","unskl",0
"DC","LA","hh3","skl",0
"DC","LA","hh2","skl",0
"DC","LA","hh3","unskl",0
"DC","LA","hh5","skl",0
"DC","LA","hh2","unskl",0
"DC","LA","hh5","unskl",0
"DC","LA","hh1","unskl",0
"DC","LA","hh4","skl",0
"DC","LA","hh1","skl",0
"DC","LA","hh4","unskl",0
"DC","MD","hh1","unskl",0
"DC","MD","hh3","unskl",0
"DC","MD","hh1","skl",0
"DC","MD","hh2","skl",0
"DC","MD","hh2","unskl",0
"DC","MD","hh5","unskl",0
"DC","MD","hh4","skl",0
"DC","MD","hh3","skl",0
"DC","MD","hh5","skl",0
"DC","MD","hh4","unskl",0
"DC","MS","hh1","unskl",0
"DC","MS","hh1","skl",0
"DC","MS","hh3","unskl",0
"DC","MS","hh4","skl",0
"DC","MS","hh5","unskl",0
"DC","MS","hh3","skl",0
"DC","MS","hh2","skl",0
"DC","MS","hh4","unskl",0
"DC","MS","hh2","unskl",0
"DC","MS","hh5","skl",0
"DC","NC","hh1","skl",0
"DC","NC","hh3","skl",0
"DC","NC","hh4","unskl",0
"DC","NC","hh5","skl",0
"DC","NC","hh2","skl",0
"DC","NC","hh4","skl",0
"DC","NC","hh1","unskl",0
"DC","NC","hh2","unskl",0
"DC","NC","hh5","unskl",0
"DC","NC","hh3","unskl",0
"DC","OK","hh5","unskl",0
"DC","OK","hh4","skl",0
"DC","OK","hh3","skl",0
"DC","OK","hh3","unskl",0
"DC","OK","hh1","unskl",0
"DC","OK","hh4","unskl",0
"DC","OK","hh2","skl",0
"DC","OK","hh5","skl",0
"DC","OK","hh2","unskl",0
"DC","OK","hh1","skl",0
"DC","SC","hh3","skl",0
"DC","SC","hh5","unskl",0
"DC","SC","hh2","skl",0
"DC","SC","hh4","unskl",0
"DC","SC","hh5","skl",0
"DC","SC","hh3","unskl",0
"DC","SC","hh2","unskl",0
"DC","SC","hh1","unskl",0
"DC","SC","hh4","skl",0
"DC","SC","hh1","skl",0
"DC","TN","hh5","unskl",0
"DC","TN","hh3","skl",0
"DC","TN","hh3","unskl",0
"DC","TN","hh1","unskl",0
"DC","TN","hh1","skl",0
"DC","TN","hh4","unskl",0
"DC","TN","hh4","skl",0
"DC","TN","hh2","skl",0
"DC","TN","hh5","skl",0
"DC","TN","hh2","unskl",0
"DC","TX","hh5","unskl",0
"DC","TX","hh5","skl",0
"DC","TX","hh2","unskl",0
"DC","TX","hh1","unskl",0
"DC","TX","hh4","skl",0
"DC","TX","hh2","skl",0
"DC","TX","hh3","skl",0
"DC","TX","hh1","skl",0
"DC","TX","hh3","unskl",0
"DC","TX","hh4","unskl",0
"DC","VA","hh2","skl",0
"DC","VA","hh4","unskl",0
"DC","VA","hh3","unskl",0
"DC","VA","hh4","skl",0
"DC","VA","hh1","unskl",0
"DC","VA","hh5","unskl",0
"DC","VA","hh3","skl",0
"DC","VA","hh5","skl",0
"DC","VA","hh2","unskl",0
"DC","VA","hh1","skl",0
"DC","WV","hh3","unskl",0
"DC","WV","hh4","skl",0
"DC","WV","hh2","skl",0
"DC","WV","hh4","unskl",0
"DC","WV","hh1","unskl",0
"DC","WV","hh5","skl",0
"DC","WV","hh1","skl",0
"DC","WV","hh5","unskl",0
"DC","WV","hh2","unskl",0
"DC","WV","hh3","skl",0
"DE","AL","hh4","unskl",.0020636
"DE","AL","hh1","skl",-.0014543
"DE","AL","hh2","skl",-.0014543
"DE","AL","hh5","unskl",.0020636
"DE","AL","hh1","unskl",.0020636
"DE","AL","hh5","skl",-.0014543
"DE","AL","hh4","skl",-.0014543
"DE","AL","hh3","skl",-.0014543
"DE","AL","hh3","unskl",.0020636
"DE","AL","hh2","unskl",.0020636
"DE","AR","hh1","unskl",.0020636
"DE","AR","hh5","unskl",.0020636
"DE","AR","hh4","skl",-.0014543
"DE","AR","hh2","unskl",.0020636
"DE","AR","hh3","unskl",.0020636
"DE","AR","hh4","unskl",.0020636
"DE","AR","hh3","skl",-.0014543
"DE","AR","hh5","skl",-.0014543
"DE","AR","hh1","skl",-.0014543
"DE","AR","hh2","skl",-.0014543
"DE","DC","hh5","unskl",.0020636
"DE","DC","hh3","skl",-.0014543
"DE","DC","hh2","skl",-.0014543
"DE","DC","hh1","skl",-.0014543
"DE","DC","hh3","unskl",.0020636
"DE","DC","hh4","skl",-.0014543
"DE","DC","hh4","unskl",.0020636
"DE","DC","hh5","skl",-.0014543
"DE","DC","hh2","unskl",.0020636
"DE","DC","hh1","unskl",.0020636
"DE","DE","hh2","skl",-.0014543
"DE","DE","hh3","unskl",.0020636
"DE","DE","hh4","skl",-.0014543
"DE","DE","hh2","unskl",.0020636
"DE","DE","hh1","skl",-.0014543
"DE","DE","hh4","unskl",.0020636
"DE","DE","hh3","skl",-.0014543
"DE","DE","hh5","skl",-.0014543
"DE","DE","hh1","unskl",.0020636
"DE","DE","hh5","unskl",.0020636
"DE","FL","hh4","skl",-.0014543
"DE","FL","hh5","skl",-.0014543
"DE","FL","hh1","unskl",.0020636
"DE","FL","hh3","skl",-.0014543
"DE","FL","hh3","unskl",.0020636
"DE","FL","hh2","skl",-.0014543
"DE","FL","hh2","unskl",.0020636
"DE","FL","hh4","unskl",.0020636
"DE","FL","hh1","skl",-.0014543
"DE","FL","hh5","unskl",.0020636
"DE","GA","hh4","skl",-.0014543
"DE","GA","hh1","skl",-.0014543
"DE","GA","hh2","skl",-.0014543
"DE","GA","hh4","unskl",.0020636
"DE","GA","hh5","skl",-.0014543
"DE","GA","hh1","unskl",.0020636
"DE","GA","hh2","unskl",.0020636
"DE","GA","hh3","skl",-.0014543
"DE","GA","hh5","unskl",.0020636
"DE","GA","hh3","unskl",.0020636
"DE","KY","hh4","unskl",.0020636
"DE","KY","hh2","skl",-.0014543
"DE","KY","hh1","unskl",.0020636
"DE","KY","hh2","unskl",.0020636
"DE","KY","hh5","unskl",.0020636
"DE","KY","hh5","skl",-.0014543
"DE","KY","hh3","unskl",.0020636
"DE","KY","hh3","skl",-.0014543
"DE","KY","hh4","skl",-.0014543
"DE","KY","hh1","skl",-.0014543
"DE","LA","hh3","unskl",.0020636
"DE","LA","hh4","unskl",.0020636
"DE","LA","hh5","unskl",.0020636
"DE","LA","hh4","skl",-.0014543
"DE","LA","hh2","skl",-.0014543
"DE","LA","hh1","unskl",.0020636
"DE","LA","hh1","skl",-.0014543
"DE","LA","hh2","unskl",.0020636
"DE","LA","hh5","skl",-.0014543
"DE","LA","hh3","skl",-.0014543
"DE","MD","hh3","unskl",.0020636
"DE","MD","hh5","unskl",.0020636
"DE","MD","hh4","skl",-.0014543
"DE","MD","hh2","skl",-.0014543
"DE","MD","hh3","skl",-.0014543
"DE","MD","hh5","skl",-.0014543
"DE","MD","hh1","skl",-.0014543
"DE","MD","hh1","unskl",.0020636
"DE","MD","hh2","unskl",.0020636
"DE","MD","hh4","unskl",.0020636
"DE","MS","hh5","skl",-.0014543
"DE","MS","hh3","skl",-.0014543
"DE","MS","hh2","skl",-.0014543
"DE","MS","hh2","unskl",.0020636
"DE","MS","hh1","unskl",.0020636
"DE","MS","hh1","skl",-.0014543
"DE","MS","hh4","skl",-.0014543
"DE","MS","hh4","unskl",.0020636
"DE","MS","hh3","unskl",.0020636
"DE","MS","hh5","unskl",.0020636
"DE","NC","hh1","unskl",.0020636
"DE","NC","hh5","skl",-.0014543
"DE","NC","hh2","unskl",.0020636
"DE","NC","hh1","skl",-.0014543
"DE","NC","hh5","unskl",.0020636
"DE","NC","hh3","skl",-.0014543
"DE","NC","hh2","skl",-.0014543
"DE","NC","hh3","unskl",.0020636
"DE","NC","hh4","skl",-.0014543
"DE","NC","hh4","unskl",.0020636
"DE","OK","hh2","unskl",.0020636
"DE","OK","hh1","skl",-.0014543
"DE","OK","hh3","unskl",.0020636
"DE","OK","hh4","skl",-.0014543
"DE","OK","hh5","unskl",.0020636
"DE","OK","hh4","unskl",.0020636
"DE","OK","hh5","skl",-.0014543
"DE","OK","hh2","skl",-.0014543
"DE","OK","hh1","unskl",.0020636
"DE","OK","hh3","skl",-.0014543
"DE","SC","hh5","skl",-.0014543
"DE","SC","hh1","skl",-.0014543
"DE","SC","hh3","unskl",.0020636
"DE","SC","hh2","skl",-.0014543
"DE","SC","hh1","unskl",.0020636
"DE","SC","hh4","skl",-.0014543
"DE","SC","hh5","unskl",.0020636
"DE","SC","hh2","unskl",.0020636
"DE","SC","hh3","skl",-.0014543
"DE","SC","hh4","unskl",.0020636
"DE","TN","hh1","unskl",.0020636
"DE","TN","hh3","unskl",.0020636
"DE","TN","hh2","unskl",.0020636
"DE","TN","hh5","unskl",.0020636
"DE","TN","hh1","skl",-.0014543
"DE","TN","hh4","skl",-.0014543
"DE","TN","hh5","skl",-.0014543
"DE","TN","hh2","skl",-.0014543
"DE","TN","hh4","unskl",.0020636
"DE","TN","hh3","skl",-.0014543
"DE","TX","hh1","unskl",.0020636
"DE","TX","hh4","skl",-.0014543
"DE","TX","hh4","unskl",.0020636
"DE","TX","hh5","skl",-.0014543
"DE","TX","hh3","skl",-.0014543
"DE","TX","hh5","unskl",.0020636
"DE","TX","hh3","unskl",.0020636
"DE","TX","hh1","skl",-.0014543
"DE","TX","hh2","skl",-.0014543
"DE","TX","hh2","unskl",.0020636
"DE","VA","hh1","unskl",.0020636
"DE","VA","hh5","skl",-.0014543
"DE","VA","hh3","skl",-.0014543
"DE","VA","hh4","unskl",.0020636
"DE","VA","hh3","unskl",.0020636
"DE","VA","hh2","unskl",.0020636
"DE","VA","hh4","skl",-.0014543
"DE","VA","hh2","skl",-.0014543
"DE","VA","hh1","skl",-.0014543
"DE","VA","hh5","unskl",.0020636
"DE","WV","hh5","unskl",.0020636
"DE","WV","hh4","skl",-.0014543
"DE","WV","hh4","unskl",.0020636
"DE","WV","hh3","unskl",.0020636
"DE","WV","hh5","skl",-.0014543
"DE","WV","hh2","unskl",.0020636
"DE","WV","hh1","unskl",.0020636
"DE","WV","hh2","skl",-.0014543
"DE","WV","hh1","skl",-.0014543
"DE","WV","hh3","skl",-.0014543
"FL","AL","hh4","skl",.0021146
"FL","AL","hh2","unskl",-.0040364
"FL","AL","hh3","skl",.0021146
"FL","AL","hh4","unskl",-.0040364
"FL","AL","hh2","skl",.0021146
"FL","AL","hh1","skl",.0021146
"FL","AL","hh5","skl",.0021146
"FL","AL","hh1","unskl",-.0040364
"FL","AL","hh3","unskl",-.0040364
"FL","AL","hh5","unskl",-.0040364
"FL","AR","hh1","unskl",-.0040364
"FL","AR","hh4","skl",.0021146
"FL","AR","hh3","skl",.0021146
"FL","AR","hh5","unskl",-.0040364
"FL","AR","hh2","unskl",-.0040364
"FL","AR","hh3","unskl",-.0040364
"FL","AR","hh5","skl",.0021146
"FL","AR","hh1","skl",.0021146
"FL","AR","hh2","skl",.0021146
"FL","AR","hh4","unskl",-.0040364
"FL","DC","hh2","skl",.0021146
"FL","DC","hh3","skl",.0021146
"FL","DC","hh4","skl",.0021146
"FL","DC","hh5","unskl",-.0040364
"FL","DC","hh2","unskl",-.0040364
"FL","DC","hh3","unskl",-.0040364
"FL","DC","hh1","skl",.0021146
"FL","DC","hh4","unskl",-.0040364
"FL","DC","hh5","skl",.0021146
"FL","DC","hh1","unskl",-.0040364
"FL","DE","hh5","unskl",-.0040364
"FL","DE","hh5","skl",.0021146
"FL","DE","hh2","skl",.0021146
"FL","DE","hh3","skl",.0021146
"FL","DE","hh1","unskl",-.0040364
"FL","DE","hh4","skl",.0021146
"FL","DE","hh4","unskl",-.0040364
"FL","DE","hh2","unskl",-.0040364
"FL","DE","hh1","skl",.0021146
"FL","DE","hh3","unskl",-.0040364
"FL","FL","hh2","unskl",-.0040364
"FL","FL","hh5","unskl",-.0040364
"FL","FL","hh1","skl",.0021146
"FL","FL","hh4","unskl",-.0040364
"FL","FL","hh3","unskl",-.0040364
"FL","FL","hh4","skl",.0021146
"FL","FL","hh5","skl",.0021146
"FL","FL","hh2","skl",.0021146
"FL","FL","hh1","unskl",-.0040364
"FL","FL","hh3","skl",.0021146
"FL","GA","hh3","unskl",-.0040364
"FL","GA","hh2","skl",.0021146
"FL","GA","hh1","unskl",-.0040364
"FL","GA","hh5","unskl",-.0040364
"FL","GA","hh3","skl",.0021146
"FL","GA","hh2","unskl",-.0040364
"FL","GA","hh4","unskl",-.0040364
"FL","GA","hh5","skl",.0021146
"FL","GA","hh4","skl",.0021146
"FL","GA","hh1","skl",.0021146
"FL","KY","hh5","skl",.0021146
"FL","KY","hh3","unskl",-.0040364
"FL","KY","hh1","unskl",-.0040364
"FL","KY","hh2","unskl",-.0040364
"FL","KY","hh3","skl",.0021146
"FL","KY","hh2","skl",.0021146
"FL","KY","hh1","skl",.0021146
"FL","KY","hh5","unskl",-.0040364
"FL","KY","hh4","skl",.0021146
"FL","KY","hh4","unskl",-.0040364
"FL","LA","hh1","skl",.0021146
"FL","LA","hh2","skl",.0021146
"FL","LA","hh1","unskl",-.0040364
"FL","LA","hh4","skl",.0021146
"FL","LA","hh2","unskl",-.0040364
"FL","LA","hh3","unskl",-.0040364
"FL","LA","hh3","skl",.0021146
"FL","LA","hh5","unskl",-.0040364
"FL","LA","hh5","skl",.0021146
"FL","LA","hh4","unskl",-.0040364
"FL","MD","hh2","skl",.0021146
"FL","MD","hh4","unskl",-.0040364
"FL","MD","hh1","unskl",-.0040364
"FL","MD","hh5","unskl",-.0040364
"FL","MD","hh3","unskl",-.0040364
"FL","MD","hh4","skl",.0021146
"FL","MD","hh1","skl",.0021146
"FL","MD","hh3","skl",.0021146
"FL","MD","hh2","unskl",-.0040364
"FL","MD","hh5","skl",.0021146
"FL","MS","hh5","skl",.0021146
"FL","MS","hh1","unskl",-.0040364
"FL","MS","hh4","unskl",-.0040364
"FL","MS","hh3","unskl",-.0040364
"FL","MS","hh3","skl",.0021146
"FL","MS","hh5","unskl",-.0040364
"FL","MS","hh2","skl",.0021146
"FL","MS","hh1","skl",.0021146
"FL","MS","hh4","skl",.0021146
"FL","MS","hh2","unskl",-.0040364
"FL","NC","hh3","skl",.0021146
"FL","NC","hh2","skl",.0021146
"FL","NC","hh5","unskl",-.0040364
"FL","NC","hh1","unskl",-.0040364
"FL","NC","hh1","skl",.0021146
"FL","NC","hh5","skl",.0021146
"FL","NC","hh4","skl",.0021146
"FL","NC","hh3","unskl",-.0040364
"FL","NC","hh2","unskl",-.0040364
"FL","NC","hh4","unskl",-.0040364
"FL","OK","hh1","unskl",-.0040364
"FL","OK","hh2","unskl",-.0040364
"FL","OK","hh1","skl",.0021146
"FL","OK","hh2","skl",.0021146
"FL","OK","hh4","skl",.0021146
"FL","OK","hh5","skl",.0021146
"FL","OK","hh3","skl",.0021146
"FL","OK","hh5","unskl",-.0040364
"FL","OK","hh3","unskl",-.0040364
"FL","OK","hh4","unskl",-.0040364
"FL","SC","hh5","unskl",-.0040364
"FL","SC","hh2","unskl",-.0040364
"FL","SC","hh5","skl",.0021146
"FL","SC","hh2","skl",.0021146
"FL","SC","hh4","skl",.0021146
"FL","SC","hh1","skl",.0021146
"FL","SC","hh3","unskl",-.0040364
"FL","SC","hh4","unskl",-.0040364
"FL","SC","hh3","skl",.0021146
"FL","SC","hh1","unskl",-.0040364
"FL","TN","hh3","unskl",-.0040364
"FL","TN","hh2","skl",.0021146
"FL","TN","hh4","skl",.0021146
"FL","TN","hh1","unskl",-.0040364
"FL","TN","hh1","skl",.0021146
"FL","TN","hh5","skl",.0021146
"FL","TN","hh5","unskl",-.0040364
"FL","TN","hh2","unskl",-.0040364
"FL","TN","hh3","skl",.0021146
"FL","TN","hh4","unskl",-.0040364
"FL","TX","hh1","skl",.0021146
"FL","TX","hh4","skl",.0021146
"FL","TX","hh4","unskl",-.0040364
"FL","TX","hh2","unskl",-.0040364
"FL","TX","hh5","unskl",-.0040364
"FL","TX","hh3","unskl",-.0040364
"FL","TX","hh5","skl",.0021146
