r,q,h,sk,skill_shr
"CA","WY","hh2","unskl",.0823199
"CA","WY","hh4","skl",.0238694
"CA","WY","hh4","unskl",.0823199
"CA","WY","hh5","skl",.0238694
"CO","AK","hh1","unskl",-.158343
"CO","AK","hh4","unskl",-.158343
"CO","AK","hh5","unskl",-.158343
"CO","AK","hh5","skl",-.0872523
"CO","AK","hh2","skl",-.0872523
"CO","AK","hh3","skl",-.0872523
"CO","AK","hh2","unskl",-.158343
"CO","AK","hh3","unskl",-.158343
"CO","AK","hh1","skl",-.0872523
"CO","AK","hh4","skl",-.0872523
"CO","AZ","hh5","skl",-.0872523
"CO","AZ","hh4","unskl",-.158343
"CO","AZ","hh1","skl",-.0872523
"CO","AZ","hh4","skl",-.0872523
"CO","AZ","hh3","skl",-.0872523
"CO","AZ","hh2","unskl",-.158343
"CO","AZ","hh2","skl",-.0872523
"CO","AZ","hh5","unskl",-.158343
"CO","AZ","hh1","unskl",-.158343
"CO","AZ","hh3","unskl",-.158343
"CO","CA","hh5","unskl",-.158343
"CO","CA","hh1","unskl",-.158343
"CO","CA","hh4","unskl",-.158343
"CO","CA","hh3","unskl",-.158343
"CO","CA","hh5","skl",-.0872523
"CO","CA","hh3","skl",-.0872523
"CO","CA","hh2","unskl",-.158343
"CO","CA","hh4","skl",-.0872523
"CO","CA","hh2","skl",-.0872523
"CO","CA","hh1","skl",-.0872523
"CO","CO","hh1","unskl",-.158343
"CO","CO","hh5","unskl",-.158343
"CO","CO","hh3","skl",-.0872523
"CO","CO","hh2","skl",-.0872523
"CO","CO","hh3","unskl",-.158343
"CO","CO","hh4","skl",-.0872523
"CO","CO","hh4","unskl",-.158343
"CO","CO","hh1","skl",-.0872523
"CO","CO","hh2","unskl",-.158343
"CO","CO","hh5","skl",-.0872523
"CO","HI","hh5","unskl",-.158343
"CO","HI","hh3","unskl",-.158343
"CO","HI","hh1","unskl",-.158343
"CO","HI","hh5","skl",-.0872523
"CO","HI","hh2","skl",-.0872523
"CO","HI","hh1","skl",-.0872523
"CO","HI","hh4","skl",-.0872523
"CO","HI","hh3","skl",-.0872523
"CO","HI","hh2","unskl",-.158343
"CO","HI","hh4","unskl",-.158343
"CO","ID","hh2","skl",-.0872523
"CO","ID","hh1","unskl",-.158343
"CO","ID","hh5","skl",-.0872523
"CO","ID","hh2","unskl",-.158343
"CO","ID","hh4","skl",-.0872523
"CO","ID","hh5","unskl",-.158343
"CO","ID","hh3","skl",-.0872523
"CO","ID","hh4","unskl",-.158343
"CO","ID","hh3","unskl",-.158343
"CO","ID","hh1","skl",-.0872523
"CO","MT","hh1","skl",-.0872523
"CO","MT","hh4","skl",-.0872523
"CO","MT","hh4","unskl",-.158343
"CO","MT","hh1","unskl",-.158343
"CO","MT","hh5","skl",-.0872523
"CO","MT","hh3","skl",-.0872523
"CO","MT","hh5","unskl",-.158343
"CO","MT","hh2","unskl",-.158343
"CO","MT","hh2","skl",-.0872523
"CO","MT","hh3","unskl",-.158343
"CO","NM","hh3","skl",-.0872523
"CO","NM","hh2","unskl",-.158343
"CO","NM","hh4","skl",-.0872523
"CO","NM","hh2","skl",-.0872523
"CO","NM","hh5","unskl",-.158343
"CO","NM","hh3","unskl",-.158343
"CO","NM","hh1","unskl",-.158343
"CO","NM","hh5","skl",-.0872523
"CO","NM","hh1","skl",-.0872523
"CO","NM","hh4","unskl",-.158343
"CO","NV","hh2","unskl",-.158343
"CO","NV","hh5","skl",-.0872523
"CO","NV","hh1","unskl",-.158343
"CO","NV","hh4","unskl",-.158343
"CO","NV","hh4","skl",-.0872523
"CO","NV","hh1","skl",-.0872523
"CO","NV","hh3","skl",-.0872523
"CO","NV","hh5","unskl",-.158343
"CO","NV","hh2","skl",-.0872523
"CO","NV","hh3","unskl",-.158343
"CO","OR","hh2","skl",-.0872523
"CO","OR","hh2","unskl",-.158343
"CO","OR","hh5","skl",-.0872523
"CO","OR","hh3","skl",-.0872523
"CO","OR","hh1","unskl",-.158343
"CO","OR","hh4","skl",-.0872523
"CO","OR","hh3","unskl",-.158343
"CO","OR","hh1","skl",-.0872523
"CO","OR","hh5","unskl",-.158343
"CO","OR","hh4","unskl",-.158343
"CO","UT","hh1","skl",-.0872523
"CO","UT","hh1","unskl",-.158343
"CO","UT","hh5","skl",-.0872523
"CO","UT","hh3","skl",-.0872523
"CO","UT","hh2","skl",-.0872523
"CO","UT","hh5","unskl",-.158343
"CO","UT","hh2","unskl",-.158343
"CO","UT","hh4","unskl",-.158343
"CO","UT","hh3","unskl",-.158343
"CO","UT","hh4","skl",-.0872523
"CO","WA","hh4","skl",-.0872523
"CO","WA","hh3","skl",-.0872523
"CO","WA","hh1","skl",-.0872523
"CO","WA","hh5","skl",-.0872523
"CO","WA","hh2","skl",-.0872523
"CO","WA","hh2","unskl",-.158343
"CO","WA","hh1","unskl",-.158343
"CO","WA","hh5","unskl",-.158343
"CO","WA","hh4","unskl",-.158343
"CO","WA","hh3","unskl",-.158343
"CO","WY","hh2","skl",-.0872523
"CO","WY","hh3","unskl",-.158343
"CO","WY","hh1","skl",-.0872523
"CO","WY","hh2","unskl",-.158343
"CO","WY","hh5","skl",-.0872523
"CO","WY","hh1","unskl",-.158343
"CO","WY","hh4","unskl",-.158343
"CO","WY","hh4","skl",-.0872523
"CO","WY","hh3","skl",-.0872523
"CO","WY","hh5","unskl",-.158343
"CT","CT","hh2","unskl",.0571773
"CT","CT","hh4","skl",.1851916
"CT","CT","hh1","unskl",.0571773
"CT","CT","hh2","skl",.1851916
"CT","CT","hh3","skl",.1851916
"CT","CT","hh5","skl",.1851916
"CT","CT","hh1","skl",.1851916
"CT","CT","hh3","unskl",.0571773
"CT","CT","hh5","unskl",.0571773
"CT","CT","hh4","unskl",.0571773
"CT","MA","hh2","skl",.1851916
"CT","MA","hh1","unskl",.0571773
"CT","MA","hh3","unskl",.0571773
"CT","MA","hh4","unskl",.0571773
"CT","MA","hh4","skl",.1851916
"CT","MA","hh5","unskl",.0571773
"CT","MA","hh2","unskl",.0571773
"CT","MA","hh1","skl",.1851916
"CT","MA","hh3","skl",.1851916
"CT","MA","hh5","skl",.1851916
"CT","ME","hh3","skl",.1851916
"CT","ME","hh2","unskl",.0571773
"CT","ME","hh3","unskl",.0571773
"CT","ME","hh4","unskl",.0571773
"CT","ME","hh2","skl",.1851916
"CT","ME","hh5","unskl",.0571773
"CT","ME","hh1","unskl",.0571773
"CT","ME","hh5","skl",.1851916
"CT","ME","hh4","skl",.1851916
"CT","ME","hh1","skl",.1851916
"CT","NH","hh5","unskl",.0571773
"CT","NH","hh2","unskl",.0571773
"CT","NH","hh3","unskl",.0571773
"CT","NH","hh5","skl",.1851916
"CT","NH","hh1","skl",.1851916
"CT","NH","hh4","unskl",.0571773
"CT","NH","hh1","unskl",.0571773
"CT","NH","hh4","skl",.1851916
"CT","NH","hh2","skl",.1851916
"CT","NH","hh3","skl",.1851916
"CT","NJ","hh3","unskl",.0571773
"CT","NJ","hh2","skl",.1851916
"CT","NJ","hh5","skl",.1851916
"CT","NJ","hh5","unskl",.0571773
"CT","NJ","hh1","unskl",.0571773
"CT","NJ","hh2","unskl",.0571773
"CT","NJ","hh3","skl",.1851916
"CT","NJ","hh4","unskl",.0571773
"CT","NJ","hh4","skl",.1851916
"CT","NJ","hh1","skl",.1851916
"CT","NY","hh3","unskl",.0571773
"CT","NY","hh2","skl",.1851916
"CT","NY","hh5","skl",.1851916
"CT","NY","hh1","skl",.1851916
"CT","NY","hh3","skl",.1851916
"CT","NY","hh4","skl",.1851916
"CT","NY","hh2","unskl",.0571773
"CT","NY","hh4","unskl",.0571773
"CT","NY","hh1","unskl",.0571773
"CT","NY","hh5","unskl",.0571773
"CT","PA","hh1","skl",.1851916
"CT","PA","hh5","skl",.1851916
"CT","PA","hh1","unskl",.0571773
"CT","PA","hh5","unskl",.0571773
"CT","PA","hh4","unskl",.0571773
"CT","PA","hh4","skl",.1851916
"CT","PA","hh3","skl",.1851916
"CT","PA","hh2","skl",.1851916
"CT","PA","hh2","unskl",.0571773
"CT","PA","hh3","unskl",.0571773
"CT","RI","hh4","skl",.1851916
"CT","RI","hh5","skl",.1851916
"CT","RI","hh4","unskl",.0571773
"CT","RI","hh5","unskl",.0571773
"CT","RI","hh3","skl",.1851916
"CT","RI","hh1","unskl",.0571773
"CT","RI","hh1","skl",.1851916
"CT","RI","hh2","skl",.1851916
"CT","RI","hh2","unskl",.0571773
"CT","RI","hh3","unskl",.0571773
"CT","VT","hh3","skl",.1851916
"CT","VT","hh4","unskl",.0571773
"CT","VT","hh5","unskl",.0571773
"CT","VT","hh1","unskl",.0571773
"CT","VT","hh2","skl",.1851916
"CT","VT","hh5","skl",.1851916
"CT","VT","hh4","skl",.1851916
"CT","VT","hh1","skl",.1851916
"CT","VT","hh3","unskl",.0571773
"CT","VT","hh2","unskl",.0571773
"DC","AL","hh3","skl",
"DC","AL","hh5","skl",
"DC","AL","hh1","skl",
"DC","AL","hh2","unskl",
"DC","AL","hh4","unskl",
"DC","AL","hh1","unskl",
"DC","AL","hh3","unskl",
"DC","AL","hh4","skl",
"DC","AL","hh5","unskl",
"DC","AL","hh2","skl",
"DC","AR","hh2","unskl",
"DC","AR","hh4","skl",
"DC","AR","hh1","skl",
"DC","AR","hh4","unskl",
"DC","AR","hh3","unskl",
"DC","AR","hh1","unskl",
"DC","AR","hh3","skl",
"DC","AR","hh5","unskl",
"DC","AR","hh2","skl",
"DC","AR","hh5","skl",
"DC","DC","hh5","unskl",
"DC","DC","hh4","skl",
"DC","DC","hh1","unskl",
"DC","DC","hh2","skl",
"DC","DC","hh2","unskl",
"DC","DC","hh1","skl",
"DC","DC","hh3","skl",
"DC","DC","hh4","unskl",
"DC","DC","hh3","unskl",
"DC","DC","hh5","skl",
"DC","DE","hh3","unskl",
"DC","DE","hh2","unskl",
"DC","DE","hh1","skl",
"DC","DE","hh1","unskl",
"DC","DE","hh4","skl",
"DC","DE","hh4","unskl",
"DC","DE","hh2","skl",
"DC","DE","hh3","skl",
"DC","DE","hh5","unskl",
"DC","DE","hh5","skl",
"DC","FL","hh2","unskl",
"DC","FL","hh3","unskl",
"DC","FL","hh5","unskl",
"DC","FL","hh2","skl",
"DC","FL","hh3","skl",
"DC","FL","hh4","skl",
"DC","FL","hh5","skl",
"DC","FL","hh1","unskl",
"DC","FL","hh1","skl",
"DC","FL","hh4","unskl",
"DC","GA","hh5","unskl",
"DC","GA","hh2","unskl",
"DC","GA","hh3","unskl",
"DC","GA","hh4","skl",
"DC","GA","hh5","skl",
"DC","GA","hh4","unskl",
"DC","GA","hh3","skl",
"DC","GA","hh1","skl",
"DC","GA","hh2","skl",
"DC","GA","hh1","unskl",
"DC","KY","hh4","skl",
"DC","KY","hh5","skl",
"DC","KY","hh1","unskl",
"DC","KY","hh4","unskl",
"DC","KY","hh2","unskl",
"DC","KY","hh5","unskl",
"DC","KY","hh3","unskl",
"DC","KY","hh2","skl",
"DC","KY","hh3","skl",
"DC","KY","hh1","skl",
"DC","LA","hh3","skl",
"DC","LA","hh4","skl",
"DC","LA","hh2","unskl",
"DC","LA","hh2","skl",
"DC","LA","hh1","skl",
"DC","LA","hh1","unskl",
"DC","LA","hh5","unskl",
"DC","LA","hh3","unskl",
"DC","LA","hh4","unskl",
"DC","LA","hh5","skl",
"DC","MD","hh5","skl",
"DC","MD","hh2","unskl",
"DC","MD","hh1","unskl",
"DC","MD","hh3","unskl",
"DC","MD","hh4","skl",
"DC","MD","hh5","unskl",
"DC","MD","hh3","skl",
"DC","MD","hh1","skl",
"DC","MD","hh2","skl",
"DC","MD","hh4","unskl",
"DC","MS","hh1","skl",
"DC","MS","hh4","unskl",
"DC","MS","hh5","skl",
"DC","MS","hh2","unskl",
"DC","MS","hh2","skl",
"DC","MS","hh3","skl",
"DC","MS","hh5","unskl",
"DC","MS","hh1","unskl",
"DC","MS","hh4","skl",
"DC","MS","hh3","unskl",
"DC","NC","hh1","unskl",
"DC","NC","hh4","unskl",
"DC","NC","hh3","unskl",
"DC","NC","hh2","skl",
"DC","NC","hh3","skl",
"DC","NC","hh5","skl",
"DC","NC","hh5","unskl",
"DC","NC","hh2","unskl",
"DC","NC","hh1","skl",
"DC","NC","hh4","skl",
"DC","OK","hh5","skl",
"DC","OK","hh3","skl",
"DC","OK","hh1","unskl",
"DC","OK","hh4","unskl",
"DC","OK","hh4","skl",
"DC","OK","hh5","unskl",
"DC","OK","hh3","unskl",
"DC","OK","hh2","skl",
"DC","OK","hh1","skl",
"DC","OK","hh2","unskl",
"DC","SC","hh2","skl",
"DC","SC","hh1","skl",
"DC","SC","hh3","skl",
"DC","SC","hh4","skl",
"DC","SC","hh1","unskl",
"DC","SC","hh3","unskl",
"DC","SC","hh2","unskl",
"DC","SC","hh5","skl",
"DC","SC","hh4","unskl",
"DC","SC","hh5","unskl",
"DC","TN","hh1","unskl",
"DC","TN","hh2","unskl",
"DC","TN","hh3","skl",
"DC","TN","hh5","skl",
"DC","TN","hh3","unskl",
"DC","TN","hh4","unskl",
"DC","TN","hh2","skl",
"DC","TN","hh5","unskl",
"DC","TN","hh4","skl",
"DC","TN","hh1","skl",
"DC","TX","hh3","unskl",
"DC","TX","hh5","skl",
"DC","TX","hh1","unskl",
"DC","TX","hh4","unskl",
"DC","TX","hh3","skl",
"DC","TX","hh5","unskl",
"DC","TX","hh1","skl",
"DC","TX","hh2","skl",
"DC","TX","hh4","skl",
"DC","TX","hh2","unskl",
"DC","VA","hh5","skl",
"DC","VA","hh4","skl",
"DC","VA","hh2","skl",
"DC","VA","hh3","skl",
"DC","VA","hh4","unskl",
"DC","VA","hh2","unskl",
"DC","VA","hh5","unskl",
"DC","VA","hh1","skl",
"DC","VA","hh3","unskl",
"DC","VA","hh1","unskl",
"DC","WV","hh1","unskl",
"DC","WV","hh3","skl",
"DC","WV","hh2","skl",
"DC","WV","hh1","skl",
"DC","WV","hh5","unskl",
"DC","WV","hh3","unskl",
"DC","WV","hh5","skl",
"DC","WV","hh4","unskl",
"DC","WV","hh2","unskl",
"DC","WV","hh4","skl",
"DE","AL","hh2","unskl",.1287125
"DE","AL","hh5","skl",.2406949
"DE","AL","hh1","skl",.2406949
"DE","AL","hh3","unskl",.1287125
"DE","AL","hh4","unskl",.1287125
"DE","AL","hh3","skl",.2406949
"DE","AL","hh4","skl",.2406949
"DE","AL","hh1","unskl",.1287125
"DE","AL","hh5","unskl",.1287125
"DE","AL","hh2","skl",.2406949
"DE","AR","hh1","unskl",.1287125
"DE","AR","hh2","skl",.2406949
"DE","AR","hh2","unskl",.1287125
"DE","AR","hh4","skl",.2406949
"DE","AR","hh1","skl",.2406949
"DE","AR","hh3","unskl",.1287125
"DE","AR","hh3","skl",.2406949
"DE","AR","hh4","unskl",.1287125
"DE","AR","hh5","skl",.2406949
"DE","AR","hh5","unskl",.1287125
"DE","DC","hh5","unskl",.1287125
"DE","DC","hh1","skl",.2406949
"DE","DC","hh3","unskl",.1287125
"DE","DC","hh2","unskl",.1287125
"DE","DC","hh4","skl",.2406949
"DE","DC","hh4","unskl",.1287125
"DE","DC","hh3","skl",.2406949
"DE","DC","hh5","skl",.2406949
"DE","DC","hh1","unskl",.1287125
"DE","DC","hh2","skl",.2406949
"DE","DE","hh1","skl",.2406949
"DE","DE","hh1","unskl",.1287125
"DE","DE","hh5","unskl",.1287125
"DE","DE","hh4","unskl",.1287125
"DE","DE","hh3","unskl",.1287125
"DE","DE","hh5","skl",.2406949
"DE","DE","hh2","unskl",.1287125
"DE","DE","hh3","skl",.2406949
"DE","DE","hh2","skl",.2406949
"DE","DE","hh4","skl",.2406949
"DE","FL","hh4","unskl",.1287125
"DE","FL","hh5","skl",.2406949
"DE","FL","hh2","skl",.2406949
"DE","FL","hh5","unskl",.1287125
"DE","FL","hh1","skl",.2406949
"DE","FL","hh1","unskl",.1287125
"DE","FL","hh3","skl",.2406949
"DE","FL","hh2","unskl",.1287125
"DE","FL","hh4","skl",.2406949
"DE","FL","hh3","unskl",.1287125
"DE","GA","hh2","unskl",.1287125
"DE","GA","hh5","skl",.2406949
"DE","GA","hh3","unskl",.1287125
"DE","GA","hh3","skl",.2406949
"DE","GA","hh1","skl",.2406949
"DE","GA","hh2","skl",.2406949
"DE","GA","hh4","skl",.2406949
"DE","GA","hh4","unskl",.1287125
"DE","GA","hh5","unskl",.1287125
"DE","GA","hh1","unskl",.1287125
"DE","KY","hh3","unskl",.1287125
"DE","KY","hh1","skl",.2406949
"DE","KY","hh5","unskl",.1287125
"DE","KY","hh4","unskl",.1287125
"DE","KY","hh2","skl",.2406949
"DE","KY","hh3","skl",.2406949
"DE","KY","hh5","skl",.2406949
"DE","KY","hh4","skl",.2406949
"DE","KY","hh1","unskl",.1287125
"DE","KY","hh2","unskl",.1287125
"DE","LA","hh1","unskl",.1287125
"DE","LA","hh5","skl",.2406949
"DE","LA","hh4","unskl",.1287125
"DE","LA","hh2","unskl",.1287125
"DE","LA","hh2","skl",.2406949
"DE","LA","hh1","skl",.2406949
"DE","LA","hh3","unskl",.1287125
"DE","LA","hh4","skl",.2406949
"DE","LA","hh5","unskl",.1287125
"DE","LA","hh3","skl",.2406949
"DE","MD","hh3","skl",.2406949
"DE","MD","hh1","unskl",.1287125
"DE","MD","hh1","skl",.2406949
"DE","MD","hh5","skl",.2406949
"DE","MD","hh4","skl",.2406949
"DE","MD","hh2","unskl",.1287125
"DE","MD","hh4","unskl",.1287125
"DE","MD","hh5","unskl",.1287125
"DE","MD","hh3","unskl",.1287125
"DE","MD","hh2","skl",.2406949
"DE","MS","hh3","unskl",.1287125
"DE","MS","hh2","skl",.2406949
"DE","MS","hh5","skl",.2406949
"DE","MS","hh5","unskl",.1287125
"DE","MS","hh4","skl",.2406949
"DE","MS","hh1","skl",.2406949
"DE","MS","hh1","unskl",.1287125
"DE","MS","hh2","unskl",.1287125
"DE","MS","hh4","unskl",.1287125
"DE","MS","hh3","skl",.2406949
"DE","NC","hh5","unskl",.1287125
"DE","NC","hh2","skl",.2406949
"DE","NC","hh1","unskl",.1287125
"DE","NC","hh3","unskl",.1287125
"DE","NC","hh3","skl",.2406949
"DE","NC","hh1","skl",.2406949
"DE","NC","hh4","skl",.2406949
"DE","NC","hh4","unskl",.1287125
"DE","NC","hh5","skl",.2406949
"DE","NC","hh2","unskl",.1287125
"DE","OK","hh4","skl",.2406949
"DE","OK","hh5","unskl",.1287125
"DE","OK","hh3","unskl",.1287125
"DE","OK","hh5","skl",.2406949
"DE","OK","hh1","skl",.2406949
"DE","OK","hh2","skl",.2406949
"DE","OK","hh1","unskl",.1287125
"DE","OK","hh2","unskl",.1287125
"DE","OK","hh4","unskl",.1287125
"DE","OK","hh3","skl",.2406949
"DE","SC","hh2","skl",.2406949
"DE","SC","hh3","unskl",.1287125
"DE","SC","hh4","skl",.2406949
"DE","SC","hh5","skl",.2406949
"DE","SC","hh4","unskl",.1287125
"DE","SC","hh2","unskl",.1287125
"DE","SC","hh1","skl",.2406949
"DE","SC","hh3","skl",.2406949
"DE","SC","hh1","unskl",.1287125
"DE","SC","hh5","unskl",.1287125
"DE","TN","hh2","unskl",.1287125
"DE","TN","hh3","unskl",.1287125
"DE","TN","hh1","unskl",.1287125
"DE","TN","hh2","skl",.2406949
"DE","TN","hh5","skl",.2406949
"DE","TN","hh4","unskl",.1287125
"DE","TN","hh5","unskl",.1287125
"DE","TN","hh1","skl",.2406949
"DE","TN","hh3","skl",.2406949
"DE","TN","hh4","skl",.2406949
"DE","TX","hh2","skl",.2406949
"DE","TX","hh3","skl",.2406949
"DE","TX","hh5","unskl",.1287125
"DE","TX","hh5","skl",.2406949
"DE","TX","hh4","unskl",.1287125
"DE","TX","hh1","unskl",.1287125
"DE","TX","hh2","unskl",.1287125
"DE","TX","hh4","skl",.2406949
"DE","TX","hh3","unskl",.1287125
"DE","TX","hh1","skl",.2406949
"DE","VA","hh3","unskl",.1287125
"DE","VA","hh1","unskl",.1287125
"DE","VA","hh1","skl",.2406949
"DE","VA","hh4","skl",.2406949
"DE","VA","hh4","unskl",.1287125
"DE","VA","hh2","unskl",.1287125
"DE","VA","hh5","skl",.2406949
"DE","VA","hh5","unskl",.1287125
"DE","VA","hh2","skl",.2406949
"DE","VA","hh3","skl",.2406949
"DE","WV","hh1","unskl",.1287125
"DE","WV","hh5","unskl",.1287125
"DE","WV","hh4","unskl",.1287125
"DE","WV","hh5","skl",.2406949
"DE","WV","hh1","skl",.2406949
"DE","WV","hh2","skl",.2406949
"DE","WV","hh3","skl",.2406949
"DE","WV","hh4","skl",.2406949
"DE","WV","hh3","unskl",.1287125
"DE","WV","hh2","unskl",.1287125
"FL","AL","hh3","unskl",-.1661877
"FL","AL","hh4","unskl",-.1661877
"FL","AL","hh1","unskl",-.1661877
"FL","AL","hh2","unskl",-.1661877
"FL","AL","hh5","unskl",-.1661877
"FL","AL","hh4","skl",-.3902992
"FL","AL","hh5","skl",-.3902992
"FL","AL","hh2","skl",-.3902992
"FL","AL","hh1","skl",-.3902992
"FL","AL","hh3","skl",-.3902992
"FL","AR","hh4","unskl",-.1661877
"FL","AR","hh3","unskl",-.1661877
"FL","AR","hh4","skl",-.3902992
"FL","AR","hh2","skl",-.3902992
"FL","AR","hh5","unskl",-.1661877
"FL","AR","hh1","unskl",-.1661877
"FL","AR","hh1","skl",-.3902992
"FL","AR","hh2","unskl",-.1661877
"FL","AR","hh3","skl",-.3902992
"FL","AR","hh5","skl",-.3902992
"FL","DC","hh1","skl",-.3902992
"FL","DC","hh2","skl",-.3902992
"FL","DC","hh4","skl",-.3902992
"FL","DC","hh5","skl",-.3902992
"FL","DC","hh2","unskl",-.1661877
"FL","DC","hh5","unskl",-.1661877
"FL","DC","hh4","unskl",-.1661877
"FL","DC","hh1","unskl",-.1661877
"FL","DC","hh3","unskl",-.1661877
"FL","DC","hh3","skl",-.3902992
"FL","DE","hh1","skl",-.3902992
"FL","DE","hh5","unskl",-.1661877
"FL","DE","hh4","unskl",-.1661877
"FL","DE","hh5","skl",-.3902992
"FL","DE","hh3","unskl",-.1661877
"FL","DE","hh4","skl",-.3902992
"FL","DE","hh2","unskl",-.1661877
"FL","DE","hh3","skl",-.3902992
"FL","DE","hh2","skl",-.3902992
"FL","DE","hh1","unskl",-.1661877
"FL","FL","hh2","skl",-.3902992
"FL","FL","hh2","unskl",-.1661877
"FL","FL","hh4","unskl",-.1661877
"FL","FL","hh4","skl",-.3902992
"FL","FL","hh3","unskl",-.1661877
"FL","FL","hh1","unskl",-.1661877
"FL","FL","hh5","unskl",-.1661877
"FL","FL","hh5","skl",-.3902992
"FL","FL","hh3","skl",-.3902992
"FL","FL","hh1","skl",-.3902992
"FL","GA","hh1","skl",-.3902992
"FL","GA","hh5","unskl",-.1661877
"FL","GA","hh3","unskl",-.1661877
"FL","GA","hh4","skl",-.3902992
"FL","GA","hh5","skl",-.3902992
"FL","GA","hh4","unskl",-.1661877
"FL","GA","hh3","skl",-.3902992
"FL","GA","hh2","skl",-.3902992
"FL","GA","hh1","unskl",-.1661877
"FL","GA","hh2","unskl",-.1661877
"FL","KY","hh1","unskl",-.1661877
"FL","KY","hh5","skl",-.3902992
"FL","KY","hh4","unskl",-.1661877
"FL","KY","hh2","skl",-.3902992
"FL","KY","hh1","skl",-.3902992
"FL","KY","hh5","unskl",-.1661877
"FL","KY","hh4","skl",-.3902992
"FL","KY","hh2","unskl",-.1661877
"FL","KY","hh3","unskl",-.1661877
"FL","KY","hh3","skl",-.3902992
"FL","LA","hh2","unskl",-.1661877
"FL","LA","hh1","unskl",-.1661877
"FL","LA","hh5","skl",-.3902992
"FL","LA","hh3","skl",-.3902992
"FL","LA","hh3","unskl",-.1661877
"FL","LA","hh4","unskl",-.1661877
"FL","LA","hh4","skl",-.3902992
"FL","LA","hh2","skl",-.3902992
"FL","LA","hh1","skl",-.3902992
"FL","LA","hh5","unskl",-.1661877
"FL","MD","hh2","unskl",-.1661877
"FL","MD","hh3","skl",-.3902992
"FL","MD","hh5","skl",-.3902992
"FL","MD","hh4","unskl",-.1661877
"FL","MD","hh5","unskl",-.1661877
"FL","MD","hh2","skl",-.3902992
"FL","MD","hh1","unskl",-.1661877
"FL","MD","hh1","skl",-.3902992
"FL","MD","hh3","unskl",-.1661877
"FL","MD","hh4","skl",-.3902992
"FL","MS","hh1","skl",-.3902992
"FL","MS","hh5","skl",-.3902992
"FL","MS","hh4","unskl",-.1661877
"FL","MS","hh3","skl",-.3902992
"FL","MS","hh2","unskl",-.1661877
"FL","MS","hh4","skl",-.3902992
"FL","MS","hh1","unskl",-.1661877
"FL","MS","hh5","unskl",-.1661877
"FL","MS","hh2","skl",-.3902992
"FL","MS","hh3","unskl",-.1661877
"FL","NC","hh2","unskl",-.1661877
"FL","NC","hh3","skl",-.3902992
"FL","NC","hh5","skl",-.3902992
"FL","NC","hh5","unskl",-.1661877
"FL","NC","hh1","skl",-.3902992
"FL","NC","hh4","skl",-.3902992
"FL","NC","hh4","unskl",-.1661877
"FL","NC","hh3","unskl",-.1661877
"FL","NC","hh1","unskl",-.1661877
"FL","NC","hh2","skl",-.3902992
"FL","OK","hh5","unskl",-.1661877
"FL","OK","hh3","unskl",-.1661877
"FL","OK","hh4","unskl",-.1661877
"FL","OK","hh2","skl",-.3902992
"FL","OK","hh4","skl",-.3902992
"FL","OK","hh1","skl",-.3902992
"FL","OK","hh5","skl",-.3902992
"FL","OK","hh2","unskl",-.1661877
"FL","OK","hh1","unskl",-.1661877
"FL","OK","hh3","skl",-.3902992
"FL","SC","hh2","skl",-.3902992
"FL","SC","hh3","skl",-.3902992
"FL","SC","hh3","unskl",-.1661877
"FL","SC","hh4","unskl",-.1661877
"FL","SC","hh5","unskl",-.1661877
"FL","SC","hh1","skl",-.3902992
"FL","SC","hh4","skl",-.3902992
"FL","SC","hh1","unskl",-.1661877
"FL","SC","hh2","unskl",-.1661877
"FL","SC","hh5","skl",-.3902992
"FL","TN","hh4","skl",-.3902992
"FL","TN","hh5","skl",-.3902992
"FL","TN","hh1","unskl",-.1661877
"FL","TN","hh2","skl",-.3902992
"FL","TN","hh3","unskl",-.1661877
"FL","TN","hh1","skl",-.3902992
"FL","TN","hh5","unskl",-.1661877
"FL","TN","hh2","unskl",-.1661877
"FL","TN","hh3","skl",-.3902992
"FL","TN","hh4","unskl",-.1661877
"FL","TX","hh3","skl",-.3902992
"FL","TX","hh3","unskl",-.1661877
"FL","TX","hh4","skl",-.3902992
"FL","TX","hh1","unskl",-.1661877
"FL","TX","hh4","unskl",-.1661877
"FL","TX","hh5","unskl",-.1661877
"FL","TX","hh5","skl",-.3902992
"FL","TX","hh2","unskl",-.1661877
"FL","TX","hh1","skl",-.3902992
"FL","TX","hh2","skl",-.3902992
"FL","VA","hh4","skl",-.3902992
"FL","VA","hh5","skl",-.3902992
"FL","VA","hh5","unskl",-.1661877
"FL","VA","hh3","skl",-.3902992
"FL","VA","hh4","unskl",-.1661877
"FL","VA","hh3","unskl",-.1661877
"FL","VA","hh2","unskl",-.1661877
"FL","VA","hh1","skl",-.3902992
"FL","VA","hh1","unskl",-.1661877
"FL","VA","hh2","skl",-.3902992
"FL","WV","hh1","unskl",-.1661877
"FL","WV","hh2","unskl",-.1661877
"FL","WV","hh4","unskl",-.1661877
"FL","WV","hh2","skl",-.3902992
"FL","WV","hh5","unskl",-.1661877
"FL","WV","hh5","skl",-.3902992
"FL","WV","hh4","skl",-.3902992
"FL","WV","hh3","unskl",-.1661877
"FL","WV","hh3","skl",-.3902992
"FL","WV","hh1","skl",-.3902992
"GA","AL","hh5","skl",-.0099276
"GA","AL","hh4","skl",-.0099276
"GA","AL","hh3","unskl",.0376576
"GA","AL","hh4","unskl",.0376576
